user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
183,2147,CinemaSerf,696393,Cold Storage,6.0,0.2221078259511049,0.23357003569482027,-0.8202527902029253,1.1625608309187483,-1.258155598496178,-0.4230944615478203,-0.8794188247454128,-0.042399906229551095,0.8783388956019998,0.041116466893254724,-0.07526351341753186,-0.42976287626649873,0.28915812920393935,-1.0956986028914608,1.0712945648801682,-0.6090082158222271,-0.030469056829550954,0.3638043880190764,-0.2858946912068903,1.1007992949307133,1.2039974602656287,1.4644117635543512
183,420,CinemaSerf,1159559,Scream 7,6.0,-0.5678210647191689,0.6551424463269696,1.346144439541567,2.7814292567478662,0.41039979913536456,-0.5313470607118472,0.40283113159796174,-0.39304578750555036,0.8118208110877801,-0.4008009908734718,0.64218637765795,-0.4413242756337952,0.15578542222612612,1.7007283723598945,0.4464542820086784,-1.464670203012439,-0.5119482102890225,-0.03491583994108323,0.005548787519231003,0.228924300801994,1.4508543291597678,-1.0612885477590948
170,2214,Chandler Danier,755898,War of the Worlds,7.0,-0.8495423462089191,1.1456233125878286,-0.5639446695782023,0.16359841338565656,-0.3226955536317094,0.07904775616813284,0.06818093607400996,0.29863091446331463,0.23850345913535972,-0.11850324678875176,-0.7722385986150818,-0.0389126592295496,0.12477156730017654,-1.0800408744715622,-0.44038354404941255,0.28603595167225304,-0.055108978999826856,0.2460558517179224,-0.8937550331286109,-0.02762902914229491,-0.22304220754759418,0.7430573669647234
183,1363,CinemaSerf,1368166,The Housemaid,7.0,-0.43073433309452114,0.3540849201768836,2.049509809983983,1.2896295133813458,-0.056089039610422886,-0.570661144371169,0.5563334479733931,0.4321667896237001,0.5434260935470663,0.05408253833341212,-0.6413647943938215,-0.41799106925399243,-0.8145804722631591,0.8178020950529427,-1.4666842684448755,-0.87524095807425,0.04907552737513788,0.6642832130974088,0.3253533376309754,-1.3926427932164267,-1.0590804270727023,0.4861320441398939
183,326,CinemaSerf,1119449,"Good Luck, Have Fun, Don't Die",7.0,0.9652089585956372,0.865042148511877,-0.8261147113027463,-0.522298788802475,-0.44470273202599986,0.8474716848110961,-0.9758285851038981,-0.3218939277415432,0.7365785142025839,-0.20965490126991132,-0.3829719638636382,0.01521925806780009,0.1451541395813072,-1.0321901912066431,1.0026631787512823,-1.1205438353710442,0.022338152712456497,0.8172885283877613,0.03671616158547762,0.2433101029535793,0.16678367178493803,1.1262616973040036
183,824,CinemaSerf,1316092,"""Wuthering Heights""",6.0,-1.2093396092557904,-1.8531021875901155,0.8168881935222088,-1.093296777512155,-0.7094365267382681,0.27129727923888763,-1.5211978496231362,1.063627799855417,-0.27494052480179565,0.4514806284146017,-0.3958819186597669,-0.038698798178387,-0.9561498775758163,0.187162734686027,-0.812326455977858,-0.35527433630870403,0.8651047431492389,-0.00633071733311117,-1.2220474214667674,-0.5161666593127812,0.44922889061292093,-1.1311467100568384
179,678,Chris Sawin,1242898,Predator: Badlands,9.0,1.4674213905533933,2.074277179784921,-1.4053333781954915,-1.4472147526452057,-0.3096691179196348,0.16236951026088273,-0.1848987184581647,0.4011406368418052,0.39779397819738443,-0.06792686704307348,-0.2485938011034694,0.10843886751609964,0.4689408033836951,-0.2695466722417466,-0.24250180075943611,-0.9710837209233524,-0.3783806225654286,1.0309112606145427,-0.2986744924836195,-0.05309828067264869,0.43833950787062564,-0.3388181451830075
183,678,CinemaSerf,1242898,Predator: Badlands,6.0,1.3566444561713897,2.0638207072246084,-1.5160646774728228,-1.18663233300375,-0.6966232944740637,0.4807798369124984,-0.28158426691354815,0.0697228663089775,0.19568949967362592,0.1523332312042884,0.030419841967485334,0.20228197375280482,0.1383111225129395,-0.36627778264290134,-0.44383134674978025,-1.1406946838646275,-0.36543111360222746,0.28444103766541157,-0.06462157339670795,0.0415073498820579,0.348333837950588,-0.34242235082531175
183,459,CinemaSerf,1171145,Crime 101,6.0,-1.222389161466589,0.4969177849517357,0.9287720197164626,0.8519382953548652,1.4425891879388177,1.2088606375307758,0.291403410343122,-0.7605065433699718,-0.18098014237179835,-0.32917439649235003,-0.41465557536009295,0.40903299141472876,-0.01181034684541263,0.07981420593932018,0.1497127682193665,0.6049869311556545,-0.5024797796067606,-0.35767440025968344,-0.6056413323458895,0.2622756268645849,0.36948118682266706,-0.5440450334766018
170,813,Chandler Danier,1306368,The Rip,5.0,0.0658645011150613,1.6338606980187154,1.2481631792775643,0.626461241788736,1.1462234756837573,2.022407868002237,0.24684495104609466,-1.0839218441812934,-0.5516712488630149,-0.41490162844428924,-0.2639985650047188,0.7395852129115511,-0.11821482592196883,0.10909832843619181,0.15959582742597953,0.30207905726009465,-0.12105957120131443,-0.2761747716884068,-0.343928191831105,0.21406263505165757,0.30069363919671344,-0.733761421350514
179,422,Chris Sawin,1159831,The Bride!,2.0,0.5069179191751938,0.5079018074456743,-1.4401920651398592,1.312427660183991,-1.8504953147114271,-0.6538447216876564,-0.02687033671829228,0.14241501519477773,-0.9958512472081117,1.0085785012052129,0.811195842504631,0.7115270762030247,-0.5758853554520028,0.9355531881068637,-0.16068215479761677,0.10010309053126341,0.05959528343094562,-0.6219853573949922,-0.31257361965771885,1.2375452412888723,1.926218075145856,1.5991384794170125
183,422,CinemaSerf,1159831,The Bride!,6.0,0.6546204983511987,0.5218437708594248,-1.2925503327700847,0.9649844339953833,-1.334556412638855,-1.078391823889811,0.10204372788888567,0.5843053759052147,-0.7263786091764337,0.7148983702087303,0.4391776517433579,0.5864029345540843,-0.13504578095766184,1.0645280019750702,0.10775723985617569,0.32625104111963016,0.04232927148001082,0.3733082732038499,-0.6246441784402674,1.1114044005492634,2.0462256350392396,1.6039440869400847
183,656,CinemaSerf,1234731,Anaconda,6.0,0.6886465532599315,-0.20550988818255547,-0.906565532300097,0.8724789861656987,-0.5945874785901414,-0.5107244507537911,-0.7275452022595227,-0.33707620639796537,0.24622644244989558,0.2558624548624396,0.31547762237380705,-0.03638090654175546,0.2151997422117065,-0.09902852604409684,0.9779483571844779,-0.4151297352683177,-0.11534689493640782,0.5317647604449869,0.478452482186333,0.9830556051885103,0.27321103675546404,0.20505792434674366
183,2195,CinemaSerf,7451,xXx,6.0,2.879133478734853,2.304262517769976,2.822211442781684,-0.531689516967625,1.3217997103794619,1.239387149919413,0.2501194409617683,0.14316274234502482,-0.29366457782097116,-0.018074759223186774,-0.46204741940819966,0.5242944965158042,-0.11756998469278081,0.46579194701735666,-0.9768888858876222,0.036020491717823296,-0.2443699802729747,-1.2856887820454257,0.23405615307667987,0.23606356306086596,0.5372312509941461,-0.12283458929598674
183,832,CinemaSerf,1317288,Marty Supreme,7.0,-2.220607645507679,-1.0812553255216233,-0.27360175240107815,-0.9849458128875168,0.3572130143752712,-0.28748337966309373,-0.06540458940878767,0.2308219639168287,0.1138425474732781,0.6646859038215406,-0.5048344019202311,-0.08786586314969148,-0.7646105598511724,-0.16969862247338774,-0.5228778868248426,0.2484634738383608,-0.8628088843152545,0.4698148477978695,0.4152503950955573,-0.9022838587351157,0.35408212492805424,-0.15094963111772602
727,1417,Reno,157336,Interstellar,9.0,1.0472566445435634,0.8166395241559908,-0.23346065109341266,-1.6838779666734776,-0.1797589569124236,-0.8108799486768691,-0.17166051273973998,1.274862649484114,0.8855379904037616,0.4809755474645425,-0.6526071565317507,-0.41663833763745517,0.0046485927429095655,-0.3617319418206667,-1.179898213865371,-0.6899228705362699,-0.8685653776992213,0.12314116072070076,-0.11861558273194492,-0.25557706224528537,0.9754728602461835,0.6619601395518416
1468,1417,kheirnandez,157336,Interstellar,10.0,1.084182289337565,0.8201250150094285,-0.19655021800096897,-1.7707387732206292,-0.05077423139428074,-0.9170167242274079,-0.13943199658794547,1.385335239661723,0.952906149911681,0.407555514715422,-0.745611704222069,-0.4479193730496904,0.11485848636649469,-0.32948823835361524,-1.112788365201923,-0.6333858828891782,-0.8728818806869549,0.3719645683704111,-0.19663322242758222,-0.2871122724301875,1.0054747502195296,0.6631615414326097
183,1417,CinemaSerf,157336,Interstellar,7.0,0.9734053549555612,0.8096685424491156,-0.30728151727830016,-1.5101563535791735,-0.43772840794871,-0.5986063975757918,-0.23611754504332905,1.0539174691288955,0.7508016713879225,0.627815612962784,-0.4665980611511139,-0.3540762668129849,-0.21577119450426102,-0.42621934875476986,-1.3141179111922674,-0.8029968458304533,-0.8599323717237538,-0.3745056545787207,0.03741969665932958,-0.1925066418754809,0.9154690802994916,0.6595573357903055
183,168,CinemaSerf,1054867,One Battle After Another,7.0,0.14558049178505467,1.6491464809483987,1.3318354403400587,0.43636210221653166,1.425585639022364,1.7798959690502845,0.3083816087446854,-0.835601936423462,-0.4163929140000654,-0.5629482791413231,-0.44617511070395016,0.6739103642377567,0.11841656911406177,0.17144754729116898,0.3079729617943591,0.42535380430134606,-0.12468003340680577,0.17251343084550796,-0.4858221374289356,0.15667026585411903,0.34539567073919053,-0.728232107934429
3345,168,tender_buttkiss,1054867,One Battle After Another,8.0,0.18250613657905604,1.6526319718018363,1.368745873432502,0.3495012956693797,1.5545703645405073,1.673759193499746,0.34061012489647996,-0.7251293462458528,-0.3490247544921458,-0.6363683118904435,-0.5391796583942685,0.6426293288255216,0.22862646273764703,0.20369125075822062,0.3750828104578073,0.48189079194843776,-0.12899653639453937,0.42133683849521847,-0.5638397771245729,0.12513505566921682,0.3753975607125366,-0.727030706053661
183,1809,CinemaSerf,425274,Now You See Me: Now You Don't,6.0,-1.216524460384598,0.5052325861745435,0.9386234145940698,0.8355607688769644,1.4639819002411383,1.1786222896799003,0.2884830357381238,-0.733131815967359,-0.18043812652468774,-0.33038098169114255,-0.4108230256786879,0.4059202135654044,0.004401260943447836,0.07767601786019426,0.16387020526084997,0.6151877029027225,-0.49746723583678454,-0.4066330130251894,-0.5914999985524458,0.2679536780368509,0.35417943841845245,-0.540918523822053
170,763,Chandler Danier,1272837,28 Years Later: The Bone Temple,8.0,-0.19947758297178897,1.6532357841752563,-0.13781168451755554,1.3787760863771963,-1.0669526681048391,-0.6661431385200626,0.21963816019584975,0.5587526782942001,0.211135196720207,-0.17251262362609435,-0.596719330565961,-0.24407290045440683,0.47678915092814744,-1.0153958651792276,-0.17469698976505277,0.6540738885197172,0.2555419671304349,0.6695001756351506,-1.2028469982865497,0.6813634892949392,0.8506914516313953,0.8919687413289142
179,763,Chris Sawin,1272837,28 Years Later: The Bone Temple,9.0,-0.16255193817778762,1.656721275028694,-0.10090125142511198,1.2919152798300442,-0.937967942586696,-0.7722799140706013,0.25186667634764426,0.6692252684718093,0.2785033562281266,-0.24593265637521508,-0.6897238782562795,-0.2753539358666419,0.5869990445517328,-0.9831521617121761,-0.10758714110160453,0.7106108761668088,0.2512254641427012,0.918323583284861,-1.280864637982187,0.6498282791100369,0.8806933416047411,0.8931701432096822
183,763,CinemaSerf,1272837,28 Years Later: The Bone Temple,7.0,-0.2364032277657902,1.6497502933218187,-0.17472211760999934,1.4656368929243482,-1.1959373936229822,-0.5600063629695239,0.18740964404405525,0.4482800881165908,0.14376703721228745,-0.09909259087697371,-0.5037147828756428,-0.21279186504217168,0.36657925730456214,-1.0476395686462792,-0.2418068384285009,0.5975369008726255,0.2598584701181686,0.42067676798544007,-1.1248293585909124,0.7128986994798414,0.8206895616580494,0.8907673394481461
183,807,CinemaSerf,1297842,GOAT,6.0,3.0733759985051092,-3.031922933463592,-1.3181060538341105,1.5762636030037125,0.9864484462221276,-0.7274836948877574,-0.0347386979451616,-1.9610394518900363,0.5138088247658439,-0.4634786048930449,-0.4998160823575044,-0.9393555852083438,-0.4556884945308639,-1.9786074278715642,-0.21778585702457587,0.6651831252318177,-0.21993648537791208,-0.06827151425560632,-0.12301724590795507,-0.6423946846085616,-0.3009058832512581,-0.8613863588073377
183,1550,CinemaSerf,24973,The Egyptian,6.0,-0.886190420586157,-0.8019779615779293,2.5796502088643374,-3.5749249824554092,-0.1347662453559752,-3.4153856268695324,0.8875475874789973,0.32674676343346537,0.28850155181102854,0.4146339977785434,0.27439377159184997,-0.36715843506417356,0.5713622089405627,-0.03586356125595101,0.12828619152629966,0.6812293635608281,-2.28231967631688,-2.9021513386481916,0.37832332069117414,2.702475855227022,-2.3380924729073214,-0.18990869660476248
3390,1543,tmdb44006625,24428,The Avengers,8.0,1.5067368598252722,2.178884104827984,-1.3141756778790448,-1.5732617903107577,-0.16054858350761897,-0.12459223624994724,-0.2550921044749351,0.6465395028981541,0.3374720247019024,-0.010192441878254991,-0.1057661075548869,0.0992537908871197,0.56948181101529,-0.3295868207374342,-0.1255649678836046,-0.8950106758585624,-0.3089010505680073,0.1456258870132713,-0.03681951347322082,0.05225159475170921,0.2094148886424949,-0.2993749215546407
183,2369,CinemaSerf,858024,Hamnet,7.0,-0.21160017048561766,-2.1488899275360867,3.0543633795400265,-2.7105707067213323,-2.4409361965956182,-0.9521941695074189,-0.29936241808189296,-0.5357331384555737,-0.0034863107459468866,0.1390496207888367,-0.07094131822666713,-0.16265899146464338,-0.5345698667571082,0.5351583683763756,-1.0179632732036308,-0.5234884935867986,-0.9139171187261712,0.5464528051055662,-2.404903140803445,2.628059052220946,-1.11181953898077,-1.386558647600757
183,2408,CinemaSerf,875828,Peaky Blinders: The Immortal Man,7.0,-0.13977362902454882,-0.2550913614928795,3.2149469332509892,-2.1129006351221977,-0.5163428433623864,-0.3180859016687936,1.5015404164033819,-2.260257233030992,-1.7202427223932828,-2.507063767307649,0.6263629154645713,-1.5159771524651633,-0.9091461900581183,-0.15120259050489337,1.5939839965811171,-0.31894720479787514,0.6978504889264738,-0.43587725183745624,0.956977432069991,-2.3322745341046747,3.636045709221251,0.2990031447824677
183,1531,CinemaSerf,238,The Godfather,7.0,-0.9054213263765918,-0.1540482064626414,1.7650602075987474,-1.3035298828518804,2.5704706131626094,-0.8572328328972063,-0.11434524369300614,1.1824046416793907,0.4228216705158321,0.19566390721401958,-0.22871338947782877,-0.15352354922855427,0.3147850774505378,0.29103354396300646,0.4790957808041884,0.5011198564638162,-1.0250043678319207,-2.790204459441011,0.7471828761466341,0.04807054782880662,0.9729084269059634,-0.24872125354757002
179,648,Chris Sawin,1233413,Sinners,10.0,-0.12899591609339833,1.6855220812153382,0.32510265497654384,0.9120158022715128,-0.11875315887654206,-0.2406898074521,0.4155362907844328,0.17211760974113846,-0.5887351246979619,-0.3599313256041798,-0.5258282676820014,0.3037557344037833,0.4868851232859346,-0.2756143591915833,0.47040714601667016,1.2046510081592008,0.610210753843357,1.7098587879637812,-0.5192498381832923,0.158852720659981,0.034012394059393346,-0.3103147860332204
183,648,CinemaSerf,1233413,Sinners,7.0,-0.23977285047540217,1.6750656086550253,0.2143713556992127,1.172598221912969,-0.5057073354309715,0.07772051919951596,0.31885074232904925,-0.15930016079168938,-0.7908396032217204,-0.13967122735681775,-0.24681462461104642,0.3975988406404886,0.15625544241517866,-0.37234546959273807,0.2690776000263257,1.0350400452179256,0.6231602628065581,0.9633885650146501,-0.28519691909638073,0.2534583512146877,-0.055993275860644426,-0.3139189916755246
170,648,Chandler Danier,1233413,Sinners,7.0,-0.23977285047540217,1.6750656086550253,0.2143713556992127,1.172598221912969,-0.5057073354309715,0.07772051919951596,0.31885074232904925,-0.15930016079168938,-0.7908396032217204,-0.13967122735681775,-0.24681462461104642,0.3975988406404886,0.15625544241517866,-0.37234546959273807,0.2690776000263257,1.0350400452179256,0.6231602628065581,0.9633885650146501,-0.28519691909638073,0.2534583512146877,-0.055993275860644426,-0.3139189916755246
325,648,Felicity,1233413,Sinners,10.0,-0.12899591609339833,1.6855220812153382,0.32510265497654384,0.9120158022715128,-0.11875315887654206,-0.2406898074521,0.4155362907844328,0.17211760974113846,-0.5887351246979619,-0.3599313256041798,-0.5258282676820014,0.3037557344037833,0.4868851232859346,-0.2756143591915833,0.47040714601667016,1.2046510081592008,0.610210753843357,1.7098587879637812,-0.5192498381832923,0.158852720659981,0.034012394059393346,-0.3103147860332204
183,1593,CinemaSerf,278,The Shawshank Redemption,8.0,-0.9975191053863872,-0.33348834251097315,1.5852399533838388,-1.0300851068852275,2.228815668029717,-0.2981259557285095,-0.017868486231252784,0.6906332289995355,0.478265481387319,0.14878874883833332,-0.4060340301590555,-0.11632347195565658,0.06833959971920434,0.37031738517082646,0.23474201455501065,0.3332398656754169,-1.1395968337591251,-1.4642915709502031,0.3580558929952482,-0.10838178814594304,1.339548781772021,-0.31630306406687625
183,181,CinemaSerf,1062722,Frankenstein,7.0,0.20350006252385935,-0.7984558920337459,0.1969609570799741,0.5285745336654831,-0.6207513032470079,-1.1874293498494433,0.3110756686990782,0.6597977283881202,-1.1118352522143613,1.1630745526740986,0.15690186039390086,0.6746759560135213,-0.877779598541705,1.703400603787127,-0.4073766935877978,0.9892435342813591,-0.14400817542286157,0.7956181184094766,0.1614748593824273,0.3554914976316471,1.9049972723158053,1.3668458362319944
170,181,Chandler Danier,1062722,Frankenstein,6.0,0.16657441772985818,-0.8019413828871835,0.16005052398753042,0.615435340212635,-0.7497360287651509,-1.0812925742989048,0.2788471525472837,0.5493251382105112,-1.1792034117222807,1.236494585423219,0.249906408084219,0.7059569914257563,-0.98798949216529,1.6711569003200755,-0.4744865422512457,0.9327065466342676,-0.1396916724351279,0.5467947107597665,0.23949249907806433,0.3870267078165493,1.8749953823424594,1.3656444343512264
141,181,Bri,1062722,Frankenstein,8.0,0.24042570731786064,-0.7949704011803083,0.233871390172418,0.44171372711833123,-0.49176657772886484,-1.293566125399982,0.3433041848508728,0.7702703185657296,-1.0444670927064417,1.089654519924978,0.06389731270358251,0.6433949206012861,-0.7675697049181198,1.7356443072541787,-0.3402668449243496,1.0457805219284506,-0.14832467841059527,1.044441526059187,0.08345721968679004,0.3239562874467449,1.9349991622891514,1.3680472381127624
183,1512,CinemaSerf,22,Pirates of the Caribbean: The Curse of the Black Pearl,7.0,1.993283782108354,0.8971615867008756,-1.167994308659725,-1.3702626129926943,0.6131042443883957,-0.5606993194561012,0.09325934870633155,0.612379057082273,-1.488327095091521,0.6523281156413149,0.6065264300794987,1.3562859259279934,0.0036472137823916327,2.077666352766484,0.25724326094422495,0.23301088056021324,0.120534605854632,-0.08233669484265226,0.7734231912010724,0.26108864461977394,-0.2584130418443268,0.07522339388220388
183,2280,CinemaSerf,798645,The Running Man,6.0,0.4387113163727307,2.2825662256548087,-0.24455351001710046,-0.061878640180472795,-0.6190612658867692,0.892594986639594,0.023622476776982666,-0.02478438634800666,-0.13218764735585675,-0.2042304787406911,-0.6215815882597078,0.2916395622672729,0.018367088223620397,-1.0507567519746905,-0.43050048484279946,-0.01687192222330669,0.3263112294056194,0.32755548028919923,-0.6320418926138269,-0.07584202095522227,-0.29182975517354764,0.5533409790908113
170,2280,Chandler Danier,798645,The Running Man,6.0,0.4387113163727307,2.2825662256548087,-0.24455351001710046,-0.061878640180472795,-0.6190612658867692,0.892594986639594,0.023622476776982666,-0.02478438634800666,-0.13218764735585675,-0.2042304787406911,-0.6215815882597078,0.2916395622672729,0.018367088223620397,-1.0507567519746905,-0.43050048484279946,-0.01687192222330669,0.3263112294056194,0.32755548028919923,-0.6320418926138269,-0.07584202095522227,-0.29182975517354764,0.5533409790908113
69,2485,Anthony,911430,F1,8.0,-0.858502693338028,0.06265856925223158,0.11961027334491078,-1.3841444795479496,0.3188167531564972,0.3137902997072905,-0.045506016402226034,0.12835184346072587,-0.12211224000209941,0.4321186063713599,-0.5401864869454936,0.18012428752266074,-0.6505952516805583,-0.07592709304241295,-0.37877513029133325,0.05862957523698435,-0.490021681885276,1.0489612916685669,0.5209282562190674,-1.0135672709178478,0.34529835724879243,-0.33826321523010205
183,2485,CinemaSerf,911430,F1,7.0,-0.8954283381320292,0.059173078398793946,0.08269984025246692,-1.2972836730007975,0.18983202763835416,0.419927075257829,-0.07773453255402055,0.0178792532831165,-0.18948039951001902,0.5055386391204807,-0.44718193925517524,0.21140532293489583,-0.7608051453041436,-0.1081707965094645,-0.44588497895478146,0.0020925875898927053,-0.4857051788975423,0.8001378840188567,0.5989458959147047,-0.9820320607329452,0.3152964672754466,-0.33946461711087006
3396,504,tmdb51616167,1189198,Genie,3.0,-0.01938856737087964,-1.6174540534328063,-1.206074603279943,0.35188582713772365,-0.018979367761412305,0.20379456044087613,-0.694310489602794,-0.6387777978722076,-0.991254232213964,0.8395125303908348,0.5276864560882173,1.0854999803567367,-0.8523851998025321,1.2296331744069513,1.0222043314698108,0.02303301387251997,0.05754435006072931,-0.19371563604526093,0.8124682817668785,0.5924326783405864,-0.26045378054403123,1.6670117351643954
183,657,CinemaSerf,1234821,Jurassic World Rebirth,6.0,1.3566444561713897,2.0638207072246084,-1.5160646774728228,-1.18663233300375,-0.6966232944740637,0.4807798369124984,-0.28158426691354815,0.0697228663089775,0.19568949967362592,0.1523332312042884,0.030419841967485334,0.20228197375280482,0.1383111225129395,-0.36627778264290134,-0.44383134674978025,-1.1406946838646275,-0.36543111360222746,0.28444103766541157,-0.06462157339670795,0.0415073498820579,0.348333837950588,-0.34242235082531175
179,657,Chris Sawin,1234821,Jurassic World Rebirth,1.0,1.1720162322013836,2.04639325295742,-1.7006168429350412,-0.7523283002679908,-1.3415469220647789,1.011463714665192,-0.44272684767252063,-0.48264008457906843,-0.14115129786597155,0.5194333949498916,0.4954425804190765,0.35868715081398034,-0.4127383456049866,-0.5274962999781593,-0.7793805900670209,-1.423379622100086,-0.34384859866355894,-0.9596760005831407,0.325466625081478,0.1991834008065691,0.19832438808385844,-0.348429360229152
183,1411,CinemaSerf,155,The Dark Knight,7.0,0.2452804101788986,1.7904981017361312,1.4993091532593783,0.1579441520922245,1.7892617481618052,1.265844055585415,0.25873524045971663,-0.3702315705790522,-0.4071786445991854,-0.5834602275207952,-0.3810217661200658,0.6209931407992444,0.3940139015246837,0.13509834994602937,0.5486493914995726,0.5987669240015,-0.0394667893172138,-0.6597829861680773,-0.24541946294039998,0.25319713578263875,0.0852659478675468,-0.6750814438070981
183,1378,CinemaSerf,1401281,The Testament of Ann Lee,6.0,-0.08911547739470987,-2.39916614316531,2.483158699802451,-2.1560614920044983,-2.70183089032198,0.6563963822688221,3.603343892000703,0.47065570373548693,0.926988946973538,-0.048359507281071565,-0.3740634164974101,-0.3044077819351748,0.17466537514888925,-0.33646029267506006,-1.3971067164287245,-0.1694084745924984,-1.0470116071799507,0.9912350023510323,2.086603035568366,4.367311257037368,-0.7305978643811539,-1.1785378315933417
