user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
288,1543,E.J. Cummings,24428,The Avengers,9.0,1.5436625046192733,2.1823695956814215,-1.2772652447866013,-1.6601225968579099,-0.03156385798947588,-0.23072901180048586,-0.22286358832314052,0.7570120930757634,0.404840184209822,-0.08361247462737571,-0.19877065524520518,0.0679727554748846,0.6796917046388754,-0.2973431172703826,-0.05845511922015638,-0.8384736882114707,-0.313217553555741,0.3944492946629819,-0.11483715316885804,0.020716384566807015,0.23941677861584074,-0.29817351967387257
611,2291,MustachedMovieMan,803796,KPop Demon Hunters,9.0,3.8651259025283773,-3.457127707806956,-0.4451874018039354,1.0352737174338598,-0.0549337973710131,1.0931502116893914,2.511254664226306,1.303130410778056,0.28602176974159566,-0.48806312261500046,-0.6332273957075273,0.08739579037630109,0.38112517257358247,-0.09280898949039079,0.050292293449376635,0.6929508117685051,1.5523927539840916,1.4942567499659927,2.5110167771613927,1.8688118104437443,0.6380490100622848,-0.07488749068652664
479,1593,Kelvin_ricky,278,The Shawshank Redemption,10.0,-0.9236678157983845,-0.3265173608040979,1.6590608195687262,-1.203806719979531,2.486785119066003,-0.5103995068295863,0.046588546072336263,0.9115784093547541,0.6130018004031583,0.0019486833400919213,-0.5920431255396921,-0.1788855427801269,0.2887593869663749,0.4348047921049297,0.36896171188190713,0.4463138409696004,-1.1482298397345927,-0.9666447556507815,0.20202061360397366,-0.17145220851574755,1.399552561718713,-0.31390026030534024
61,1512,Andre Gonzales,22,Pirates of the Caribbean: The Curse of the Black Pearl,10.0,2.1040607164903586,0.9076180592611883,-1.057263009382394,-1.6308450326341495,1.0000584209428247,-0.8791096461077172,0.18994489716171503,0.9437968276151008,-1.2862226165677624,0.43206801739395273,0.32751278700854386,1.262442819691288,0.3342768946531474,2.1743974631676384,0.45857280693456937,0.4026218435014885,0.10758509689143086,0.6641335281064796,0.5393702721141606,0.16648301406506716,-0.16840737192428895,0.07882759952450812
1764,2485,sandros,911430,F1,10.0,-0.7846514037500254,0.06962955095910685,0.1934311395297982,-1.5578660926422532,0.5767862041927835,0.10151674860621315,0.01895101590136301,0.34929702381594446,0.012624079013739686,0.2852785408731186,-0.7261955823261305,0.11756221669819049,-0.4301754644333879,-0.011439686108309744,-0.24455543296443696,0.17170355053116787,-0.4986546878607434,1.5466081069679878,0.3648929768277928,-1.0766376912876523,0.4053021371954842,-0.33586041146856593
679,657,Per Gunnar Jonsson,1234821,Jurassic World Rebirth,4.0,1.2827931665833876,2.056849725517733,-1.5898855436577102,-1.0129107199094463,-0.95459274551035,0.6930533880135759,-0.3460412992171372,-0.1512223140462408,0.060953180657786925,0.2991732967025296,0.21642893734812185,0.26484404457727506,-0.08210866473423087,-0.4307651895770044,-0.5780510440766765,-1.2537686591588109,-0.35679810762676,-0.2132057776340094,0.0914137059945666,0.10457777025186239,0.2883300580038961,-0.34482515458684776
1467,657,kevin2019,1234821,Jurassic World Rebirth,8.0,1.430495745759392,2.0707916889314832,-1.4422438112879354,-1.3603539460980538,-0.4386538434377779,0.26850628581142133,-0.2171272346099592,0.29066804666419593,0.33042581868946486,0.005493165706047217,-0.1555892534131511,0.13971990292833467,0.3587309097601098,-0.30179037570879813,-0.3096116494228842,-1.027620708570444,-0.37406411957769486,0.7820878529648322,-0.22065685278798228,-0.021563070487746458,0.40833761789727974,-0.3400195470637755
61,1411,Andre Gonzales,155,The Dark Knight,7.0,0.2452804101788986,1.7904981017361312,1.4993091532593783,0.1579441520922245,1.7892617481618052,1.265844055585415,0.25873524045971663,-0.3702315705790522,-0.4071786445991854,-0.5834602275207952,-0.3810217661200658,0.6209931407992444,0.3940139015246837,0.13509834994602937,0.5486493914995726,0.5987669240015,-0.0394667893172138,-0.6597829861680773,-0.24541946294039998,0.25319713578263875,0.0852659478675468,-0.6750814438070981
430,1411,James,155,The Dark Knight,8.0,0.28220605497289986,1.7939835925895689,1.536219586351822,0.07108334554507256,1.9182464736799483,1.1597072800348762,0.2909637566115112,-0.25975898040144285,-0.3398104850912659,-0.6568802602699158,-0.47402631381038407,0.5897121053870094,0.504223795148269,0.16734205341308098,0.6157592401630207,0.6553039116485917,-0.04378329230494747,-0.4109595785183668,-0.3234371026360372,0.2216619255977365,0.11526783784089285,-0.6738800419263301
1034,1411,anishmystery,155,The Dark Knight,8.0,0.28220605497289986,1.7939835925895689,1.536219586351822,0.07108334554507256,1.9182464736799483,1.1597072800348762,0.2909637566115112,-0.25975898040144285,-0.3398104850912659,-0.6568802602699158,-0.47402631381038407,0.5897121053870094,0.504223795148269,0.16734205341308098,0.6157592401630207,0.6553039116485917,-0.04378329230494747,-0.4109595785183668,-0.3234371026360372,0.2216619255977365,0.11526783784089285,-0.6738800419263301
203,178,CrazyJekyll,1061474,Superman,6.0,1.3566444561713897,2.0638207072246084,-1.5160646774728228,-1.18663233300375,-0.6966232944740637,0.4807798369124984,-0.28158426691354815,0.0697228663089775,0.19568949967362592,0.1523332312042884,0.030419841967485334,0.20228197375280482,0.1383111225129395,-0.36627778264290134,-0.44383134674978025,-1.1406946838646275,-0.36543111360222746,0.28444103766541157,-0.06462157339670795,0.0415073498820579,0.348333837950588,-0.34242235082531175
3495,178,zppp,1061474,Superman,9.0,1.4674213905533933,2.074277179784921,-1.4053333781954915,-1.4472147526452057,-0.3096691179196348,0.16236951026088273,-0.1848987184581647,0.4011406368418052,0.39779397819738443,-0.06792686704307348,-0.2485938011034694,0.10843886751609964,0.4689408033836951,-0.2695466722417466,-0.24250180075943611,-0.9710837209233524,-0.3783806225654286,1.0309112606145427,-0.2986744924836195,-0.05309828067264869,0.43833950787062564,-0.3388181451830075
61,1580,Andre Gonzales,27205,Inception,7.0,1.4815406171952528,2.1920282164201623,-1.331383321216274,-1.5191560367194075,-0.2467478844211211,-0.07893215640115919,-0.293161369836726,0.5908163675257707,0.27118789688820405,0.06081442047328067,-0.005096460501758449,0.12430927060070611,0.4916951329694257,-0.36610690036273763,-0.16435994246408592,-0.931146120011518,-0.2945594600403214,-0.20111474616745134,0.0694807938093037,0.0951429072811434,0.14880950186071973,-0.29432330412631086
354,1631,Gimly,299536,Avengers: Infinity War,8.0,1.4715486533333286,2.1289952974911395,-1.3732840471446845,-1.4749966314433591,-0.28890485732153426,0.056837850855293755,-0.23756985684494678,0.4822911384824866,0.334219929619239,-0.0029529306855003695,-0.12876140564331576,0.11793045798306444,0.4722121642821332,-0.3167576922626795,-0.2105095901325001,-0.9562153063409674,-0.3389763131878621,0.4393775636062896,-0.12166751623387709,0.01818328771811544,0.301225379067777,-0.31813397948193306
354,1414,Gimly,1562,28 Weeks Later,7.0,-0.1249739072079644,1.807731516555167,0.01245438506453449,1.1544638898442392,-0.7894758598789006,-1.1345349721361442,0.1319225265490901,0.9683999087662266,0.15406533830738856,-0.12201770965403096,-0.4308963389289482,-0.27193464417933266,0.6745998052929052,-1.0882651421496707,0.027184465359679447,0.7913515640669155,0.35509680174771274,-0.5095368745591571,-0.8561440165154895,0.8207816717528928,0.5299563419779767,0.9501710228845747
1233,2035,ephraimk,597,Titanic,8.0,-0.965411988290054,-1.605001970421815,1.1763995111576988,-1.741966658465569,0.16892158106529695,-0.8178883595375522,-1.5414316808644934,2.0784400748863905,-0.12448574621974984,0.2696495921513785,-0.4707470732796596,-0.19153142663326025,-0.2655934644517042,0.1896426873254804,-0.2675410844479521,0.053622019650446814,1.0018355065030746,-0.9284836722333308,-0.9679840208481877,-0.4145735956868763,0.06548196683739904,-1.0380751263133856
3457,1575,whatowatch,269149,Zootopia,10.0,5.07481324589511,-2.258799793111929,-1.1910549954411052,0.7556640781811508,1.5222715462950058,-1.4723606920527426,0.07307420166769842,-1.145440579047326,0.7878728615672344,-0.6730472281294828,-0.64201533611293,-1.013345055223856,0.2874380002962552,-1.4881106910368713,-0.3350098302364098,0.5033432432510025,-0.25815298500662137,0.39300760030588017,-0.18526423203823453,-0.4498065571003919,-0.42680505104409383,-1.0684981488158583
354,1575,Gimly,269149,Zootopia,7.0,4.964036311513107,-2.269256265672242,-1.3017862947184364,1.0162464978226071,1.1353173697405763,-1.1539503654011265,-0.023611346787685172,-1.4768583495801542,0.5857683830434758,-0.45278712988212105,-0.3630016930419749,-0.9195019489871507,-0.04319168057450072,-1.584841801438026,-0.5363393762267541,0.3337322803097274,-0.24520347604342022,-0.3534626226432516,0.04878868704867723,-0.35520092654568514,-0.5168107209641317,-1.0721023544581625
679,1575,Per Gunnar Jonsson,269149,Zootopia,9.0,5.037887601101109,-2.2622852839653667,-1.2279654285335488,0.8425248847283029,1.3932868207768625,-1.3662239165022039,0.04084568551590385,-1.2559131692249355,0.7205047020593149,-0.5996271953803622,-0.5490107884226116,-0.9820640198116211,0.17722810667266978,-1.5203543945039228,-0.4021196788998579,0.4468062556039108,-0.25383648201888764,0.14418419265616964,-0.10724659234259719,-0.4182713469154896,-0.4568069410174398,-1.0696995506966265
679,2499,Per Gunnar Jonsson,926393,The Equalizer 3,8.0,0.19423553874303792,1.6692615742474521,1.3884486631877164,0.3167462427135782,1.5973557891451484,1.6132824977979954,0.33476937568648346,-0.6703798914406269,-0.34794072279792465,-0.6387814822880286,-0.5315145590314584,0.6364037731268729,0.26104967831536796,0.1994148745999688,0.4033976845407741,0.5022923354425739,-0.1189714488545872,0.32341961296420635,-0.5355571095376858,0.13649115801374878,0.34479406390410716,-0.7207776867445631
1373,2009,jackmeat,575265,Mission: Impossible - The Final Reckoning,7.0,0.936310987393567,1.8386569914080626,-0.3038072138994358,-0.4224437650027734,0.15209886723508972,0.7290665697339601,0.2106449900196654,-0.23636282374142487,-0.6974739568471522,-0.061697938321834275,-0.327677549840092,0.6568532744291052,0.038406987066112126,-0.019704783581149268,-0.4708942809165253,0.22334277423062607,0.23210434454105267,0.7932978731303261,0.040146307290315715,-0.23079897205459343,-1.1773125403061515,-0.707937967890577
1752,1920,rsanek,502356,The Super Mario Bros. Movie,9.0,6.801938582033593,-2.550131240993941,-1.225436430041554,1.1850269635658126,1.1174226447273,-1.385208984743905,0.32146023249370925,-1.195584397627814,-0.4147728024821371,-0.11099652084924229,-0.1864587392991576,-0.020740772041192092,-0.30744148433312624,0.3374490305643155,-0.5984546876155872,0.7944791928699958,0.10989642759570306,0.6870354491242899,-0.24307847294096965,0.05355187145101124,0.17279042439837927,0.275373866933281
679,1920,Per Gunnar Jonsson,502356,The Super Mario Bros. Movie,6.0,6.6911616476515885,-2.560587713554254,-1.336167729318885,1.445609383207268,0.7304684681728711,-1.0667986580922895,0.2247746840383258,-1.5270021681606414,-0.6168772810058951,0.10926357739811962,0.09255490377179723,0.0731023341955132,-0.6380711652038816,0.24071792016316118,-0.7997842336059315,0.6248682299287208,0.12284593655890419,-0.059434773824841636,-0.009025553854058057,0.14815750200571787,0.0827847544783416,0.27176966129097685
3391,2234,tmdb45226627,76600,Avatar: The Way of Water,8.0,1.4480898490053649,2.0957360925999073,-1.4126896266551137,-1.4094865255317561,-0.37447570653081647,0.17779124225879545,-0.22588835842495386,0.3727922288720347,0.33205186623079663,0.0018734101096696838,-0.14409160436893598,0.1303815693803617,0.40736573312669117,-0.30820493994617587,-0.2671393382984339,-0.9970183933292397,-0.35902648826776656,0.6352120146683143,-0.17823285140765158,-0.004528916970948542,0.36243237268463585,-0.33064001810012883
457,2234,JonathanWiddup,76600,Avatar: The Way of Water,9.0,1.485015493799366,2.099221583453345,-1.37577919356267,-1.4963473320789078,-0.24549098101267325,0.0716544667082567,-0.19365984227315935,0.48326481904964397,0.3994200257387162,-0.071546622639451,-0.23709615205925427,0.09910053396812667,0.5175756267502766,-0.27596123647912435,-0.2000294896349858,-0.9404814056821481,-0.3633429912555003,0.8840354223180245,-0.25625049110328874,-0.03606412715585076,0.3924342626579818,-0.3294386162193608
679,2234,Per Gunnar Jonsson,76600,Avatar: The Way of Water,7.0,1.4111642042113635,2.09225060174647,-1.4496000597475573,-1.3226257189846045,-0.5034604320489595,0.283928017809334,-0.25811687457674837,0.26231963869442537,0.2646837067228771,0.07529344285879033,-0.05108705667861763,0.16166260479259684,0.29715583950310587,-0.34044864341322756,-0.33424918696188205,-1.0535553809763316,-0.35470998528003284,0.3863886070186037,-0.10021521171201435,0.0270062932139537,0.3324304827112899,-0.33184141998089683
354,2504,Gimly,9276,The Faculty,7.0,-0.949346115065478,0.9877860444204006,-1.0512896057398877,0.191693492574812,-0.48046055272242666,-1.8005488360670192,-0.20767016964208687,1.2093184699405637,0.48764938766225974,0.1275093737538474,0.06410459823909048,-0.4715696834643888,0.8002774672377831,-0.8059336692877599,0.6685082751065003,0.24933129818906333,-0.22045672195281732,-0.9488504436901696,-0.2698619278752223,0.727285046615444,1.1252934431082644,0.32572877393647165
354,1436,Gimly,167032,Curse of Chucky,4.0,-1.6053526792491681,0.6239583468479878,-0.13444479770038043,1.5489881839329025,-0.4685679776206449,-0.6741397832802842,0.19945064175892108,0.05072150814054049,-0.6831169445968549,0.2252571132060943,0.020537151971711676,0.15481742660071582,0.016359640463714124,-0.5562626629073263,0.16064439066371652,1.234209229489932,0.3191565915917579,-0.7009080473415233,-0.0651434953072986,0.4959487978344137,-0.29083426897864484,-0.09149009547009852
61,1436,Andre Gonzales,167032,Curse of Chucky,6.0,-1.5315013896611656,0.630929328554863,-0.060623931515493126,1.3752665708385985,-0.21059852658435887,-0.8864133343813613,0.26390767406251003,0.2716666884957589,-0.5483806255810159,0.07841704770785302,-0.16547194340892493,0.0922553557762456,0.23677942771088462,-0.491775255973223,0.29486408799061287,1.3472832047841157,0.3105235856162905,-0.20326123204210225,-0.22117877469857308,0.43287837746460917,-0.23083048903195302,-0.08908729170856235
1780,1958,shammahrashad,533535,Deadpool & Wolverine,6.0,0.9400127159656178,0.8781862601040552,-0.8433223546399755,-0.4681930352111248,-0.5309020329395014,0.893131764659884,-1.013897850465689,-0.37761706311392634,0.6702943863888857,-0.13864803891837577,-0.28230231681050993,0.04027473778138648,0.06736746153544307,-1.0687102708319465,0.9638682041708011,-1.1566792795239995,0.03667974324014241,0.4705478952070396,0.14301646886800187,0.2862014154830135,0.10617828500316286,1.1313133147323333
1006,1958,albuainain,533535,Deadpool & Wolverine,7.0,0.9769383607596192,0.8816717509574928,-0.8064119215475319,-0.5550538417582765,-0.4019173074213588,0.7869949891093454,-0.9816693343138946,-0.2671444729363173,0.7376625458968051,-0.21206807166749636,-0.37530686450082806,0.008993702369151457,0.17757735515902812,-1.036466567364895,1.0309780528342491,-1.100142291876908,0.032363240252408734,0.7193713028567499,0.06499882917236477,0.2546662052981113,0.1361801749765087,1.1325147166131015
354,2607,Gimly,9732,The Lion King II: Simba's Pride,4.0,5.480794012092415,-2.580848867740133,0.7780819585940437,-0.023839930088061817,-0.005916373929741565,-1.3152858013660722,-0.8450257456809364,0.3895328459520802,-0.2222279274142281,0.05454745360130034,-0.25867934144525706,-0.9818490470595143,-0.8389602930070105,-1.0228403031085451,-2.5734560272093154,0.24949755042993751,1.0923400701454091,-2.4870080507953785,-1.2574957123931074,-0.643780351899695,0.21400902045056505,-2.44485352300673
350,2042,GeekMasher,603,The Matrix,10.0,-0.13825839391493375,1.6179143377215248,-0.9931820555324282,-1.650510213762814,0.5695690524817177,-0.7120178929583049,-0.23670252309198503,1.1233949013811773,0.4800833094315724,-0.2688954747087677,-0.4334454972690576,-0.08603684210523595,0.8604816570734611,-0.6757996625897131,0.7199391492630273,-0.1593311178126382,-0.1812950621562535,0.05123912474344374,-0.11742768826757258,-0.19895261690376054,0.16338518297848026,-0.013144998206888543
772,598,Schejtan,1214931,Nuremberg,2.0,-1.4502867765835072,-1.4062708118110279,1.7325594401844702,-2.064677376335882,-2.1695877208932575,-0.8439158272552937,0.9659801198266869,-2.0587492428624308,-0.019454211365500632,0.7939816778892919,0.37430093497337297,-0.021027066113213085,-1.0205015185628359,-0.013027021506222584,-1.1453312330727872,-0.2691733810693518,-2.6209442720342384,-0.4213834628962096,-0.31364081986074077,2.4254750627357584,-1.3716758961014976,-0.4166964896008023
354,1753,Gimly,390043,The Hitman's Bodyguard,5.0,1.491238026959305,1.1907778253904613,1.8806120383784308,0.9044992939032034,1.2890435106139924,2.1749065964885315,-0.500729048290369,-1.2123027162771407,-0.07355899507226377,-0.6193582204093244,-0.35456688613967524,0.6349382042722085,0.08070521785559796,-0.22753586062811465,1.1533171363979728,-0.12229491446259178,0.2500757104233303,-0.5261652046531398,0.08525075549899208,0.766129566555862,-0.15676514462850788,0.5218038273664418
229,2153,Dan_Tebasco,70006,Never Back Down 2: The Beatdown,7.0,-0.8133225229841581,0.17558029551810256,0.22061936853896483,-1.5265690436914023,0.4893299998708336,-0.0034097946544147254,-0.11861977702399462,0.4011254369196878,-0.18189217765047086,0.48864644633738585,-0.39352624371550604,0.1678264330443565,-0.5338426362601028,-0.13810542961722644,-0.2476808603740183,0.1449033920488424,-0.41552956611787867,0.11471730530178952,0.79692456902291,-0.9025393443212236,0.10107198961644702,-0.29569348194718614
554,1969,Marrvell,541671,Ballerina,10.0,0.2563574261670585,1.6596029535087116,1.4425667396173902,0.17577968257507592,1.8125398155767936,1.4614856423986686,0.405067157200069,-0.5041841658906343,-0.21428843547630677,-0.7832083773886848,-0.7251887537749051,0.5800672580010514,0.4490462499848175,0.26817865769232374,0.5093025077847037,0.5949647672426212,-0.13762954237000677,0.9189836537946398,-0.7198750565158474,0.06206463529941232,0.4354013406592283,-0.7246279022921248
705,2083,RADIO1'S MR. MOVIE!-MAD AMI 🌠,634649,Spider-Man: No Way Home,10.0,1.5278058396753584,2.1110218755295906,-1.3290173655926187,-1.5995856651039608,-0.09511354319220948,-0.06472065669315762,-0.1643517007263631,0.6211121366298663,0.4673302010937463,-0.1461732405873642,-0.3262681500681675,0.06470672070656722,0.6439971281627224,-0.2458557210911986,-0.11876220393005409,-0.8737436462879882,-0.36264695047325785,1.0839002172022287,-0.32012679700548224,-0.061921286168486946,0.4071344042271128,-0.32511070468404374
844,2083,T D Heath,634649,Spider-Man: No Way Home,9.0,1.490880194881357,2.1075363846761532,-1.3659277986850626,-1.512724858556809,-0.22409826871035254,0.04141611885738108,-0.1965802168781576,0.5106395464522571,0.3999620415858268,-0.07275320783824357,-0.23326360237784916,0.09598775611880232,0.5337872345391372,-0.27809942455825026,-0.1858720525935022,-0.9302806339350799,-0.3583304474855241,0.8350768095525181,-0.24210915730984503,-0.03038607598358471,0.377132514253767,-0.32631210656481185
679,2083,Per Gunnar Jonsson,634649,Spider-Man: No Way Home,5.0,1.3431776157053523,2.0935944212624027,-1.5135695310548374,-1.1652816323682014,-0.7400371707829245,0.4659632210595354,-0.32549428148533566,0.0687491857418202,0.13048940355414887,0.22092692315823895,0.1387545883834239,0.22111189776774268,0.09294766004479631,-0.4070742384264565,-0.4543114472472945,-1.1564285845234468,-0.34106443553458926,-0.1602168210463235,0.06996140147270384,0.09575476475602411,0.2571249543603833,-0.3311177140878841
3386,2083,tmdb28039023,634649,Spider-Man: No Way Home,1.0,1.1954750365293476,2.079652457848652,-1.6612112634246121,-0.8178384061795939,-1.2559760728554967,0.89051032326169,-0.45440834609251357,-0.3731411749686165,-0.1389832344775291,0.5146070541547215,0.5107727791446969,0.3462360394166831,-0.34789191444954465,-0.5360490522946629,-0.7227508419010871,-1.3825765351118136,-0.32379842358365446,-1.1555104516451653,0.3820319602552526,0.22189560549563306,0.13711739446699966,-0.33592332161095634
1467,1435,kevin2019,1669,The Hunt for Red October,8.0,-0.6165864873368437,1.4571273603499348,0.19700666266208888,-0.7731369644214828,1.2238714483573188,-0.41746596414309467,0.13255781394086208,0.732263987421454,-0.610306482988969,-0.27352581277666055,-0.4780362988730362,0.43436256416385205,0.5758523108556166,-0.44520146664124804,0.6189636024792842,1.126902323064949,0.47430279888001087,-0.6270017776303103,0.34866511564735003,-0.32555084773531356,-1.5899826008362234,-0.3541262340235187
1752,1978,rsanek,550,Fight Club,9.0,-1.1171196101924878,0.036679171118288764,1.2087619253044737,-0.7691104554389029,1.0549120888362782,-0.8920852416138999,0.23643202791104367,1.1689640421891327,-0.06603462821688372,0.22608827295768433,-1.051705195619734,-0.05974011941545356,-0.10246216193878145,-0.46237927117059996,-0.5344717027928616,1.2605847261577687,-0.12044933464103412,-0.3067762145643561,0.16787970983452566,-0.6731258629381679,-0.7168123904030378,0.5853232595011223
1128,1978,chosengreatone,550,Fight Club,10.0,-1.0801939653984864,0.0401646619717264,1.2456723583969174,-0.8559712619860548,1.183896814354421,-0.9982220171644383,0.2686605440628381,1.2794366323667419,0.001333531291035807,0.15266824020856365,-1.1447097433100522,-0.0910211548276887,0.007747731684803768,-0.4301355677035484,-0.4673618541294136,1.3171217138048605,-0.12476583762876779,-0.057952806914645584,0.08986207013888836,-0.7046610731230702,-0.6868105004296919,0.5865246613818903
862,2188,Tejas Nair,740985,Borat Subsequent Moviefilm,4.0,-1.7699727078373257,-1.3593818104420239,-1.2110987481899198,-0.011966952335340016,0.300298684597019,0.23759624453552913,-0.931015022008813,-0.6981328889021619,0.20922336844696465,0.2822881639057637,0.05679966054882644,0.10534680857136924,-0.3223521463285868,-0.5873737948777328,1.2290194406830595,-0.3089060227347419,-0.33055523762149763,-0.2919090338016644,0.8137171874958443,0.06636204510012135,-0.7988422623696516,0.3106336807970615
1432,2561,johnrose40,950387,A Minecraft Movie,9.0,4.328987896583174,-1.72964114115843,-1.2013090852251218,0.30204345041836006,0.7935325067351823,-0.8655725861658804,-0.17060261843779317,-0.4966413889353934,-0.6130373904712614,0.23222422228315878,0.02475146691954726,0.6438717426901085,-0.19021160690578706,1.4094980825434267,0.1992718162098715,0.2965971897567748,0.16029750747125693,1.105162794721722,0.24601627252857391,0.6332263085905945,0.03657643907595753,1.2453285159350036
787,1885,Sheldon Nylander,475557,Joker,7.0,-0.3039077596347282,0.34993481920543157,2.454451193054105,0.28158652057775757,1.4485322385179804,0.9578382493668983,0.33622168748810016,-0.09875356079420766,0.06864101897075887,-0.008012938639744649,-0.8693512145392552,0.1643970483308226,-0.4269336804710202,0.08995321810787757,-0.7002106365189881,0.6555107959530918,-0.6399275073904771,-0.4904636052208223,-0.3764698966444737,-0.07419877157984539,0.9590377651358162,0.2569136285276769
679,1885,Per Gunnar Jonsson,475557,Joker,3.0,-0.45161033881073304,0.3359928557916811,2.30680946068433,0.6290297467663649,0.9325933364454085,1.3823853515690527,0.20730762288092222,-0.5406439215046445,-0.20083161906091895,0.2856671923567378,-0.49733302377798216,0.2895211899797629,-0.8677732549653607,-0.03902159576032861,-0.9686500311727803,0.429362845364725,-0.6226614954395423,-1.4857572358196645,-0.06439933786192523,0.051942069159763474,0.8390302052424325,0.25210802100460467
