user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
E.J. Cummings,24428,The Avengers,9.0,"Robert Downey Jr., Chris Evans, Mark Ruffalo",2012,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,288,1543,0,0.8585858585858581,0.3333333333333333
MustachedMovieMan,803796,KPop Demon Hunters,9.0,"Arden Cho, May Hong, Ji-young Yoo",2025,en,"[""fantasy"", ""music"", ""comedy"", ""animation""]",fantasy,4,TMDB_cleaned,0.8888888888888888,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,611,2291,0,0.9898989898989896,0.5
Kelvin_ricky,278,The Shawshank Redemption,10.0,"Tim Robbins, Morgan Freeman, Bob Gunton",1994,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,479,1593,0,0.6767676767676747,0.1666666666666666
Andre Gonzales,22,Pirates of the Caribbean: The Curse of the Black Pearl,10.0,"Johnny Depp, Geoffrey Rush, Orlando Bloom",2003,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1512,0,0.7676767676767682,0.3333333333333333
sandros,911430,F1,10.0,"Brad Pitt, Damson Idris, Javier Bardem",2025,en,"[""action"", ""drama""]",action,2,TMDB_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,2485,0,0.9898989898989896,0.1666666666666666
Per Gunnar Jonsson,1234821,Jurassic World Rebirth,4.0,"Scarlett Johansson, Mahershala Ali, Jonathan Bailey",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,679,657,0,0.9898989898989896,0.3333333333333333
kevin2019,1234821,Jurassic World Rebirth,8.0,"Scarlett Johansson, Mahershala Ali, Jonathan Bailey",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1467,657,0,0.9898989898989896,0.3333333333333333
Andre Gonzales,155,The Dark Knight,7.0,"Christian Bale, Heath Ledger, Aaron Eckhart",2008,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,1411,0,0.8181818181818166,0.3333333333333333
James,155,The Dark Knight,8.0,"Christian Bale, Heath Ledger, Aaron Eckhart",2008,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,430,1411,0,0.8181818181818166,0.3333333333333333
anishmystery,155,The Dark Knight,8.0,"Christian Bale, Heath Ledger, Aaron Eckhart",2008,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1034,1411,0,0.8181818181818166,0.3333333333333333
CrazyJekyll,1061474,Superman,6.0,"David Corenswet, Rachel Brosnahan, Nicholas Hoult",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,203,178,0,0.9898989898989896,0.3333333333333333
zppp,1061474,Superman,9.0,"David Corenswet, Rachel Brosnahan, Nicholas Hoult",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,3495,178,0,0.9898989898989896,0.3333333333333333
Andre Gonzales,27205,Inception,7.0,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ken Watanabe",2010,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,1580,0,0.8383838383838373,0.3333333333333333
Gimly,299536,Avengers: Infinity War,8.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,354,1631,0,0.9191919191919168,0.3333333333333333
Gimly,1562,28 Weeks Later,7.0,"Robert Carlyle, Rose Byrne, Jeremy Renner",2007,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,354,1414,0,0.8080808080808062,0.3333333333333333
ephraimk,597,Titanic,8.0,"Leonardo DiCaprio, Kate Winslet, Billy Zane",1997,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1233,2035,0,0.7070707070707059,0.1666666666666666
whatowatch,269149,Zootopia,10.0,"Ginnifer Goodwin, Jason Bateman, Idris Elba",2016,en,"[""animation"", ""adventure"", ""family"", ""comedy""]",animation,4,TMDB_cleaned,1.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3457,1575,0,0.8989898989898997,0.5
Gimly,269149,Zootopia,7.0,"Ginnifer Goodwin, Jason Bateman, Idris Elba",2016,en,"[""animation"", ""adventure"", ""family"", ""comedy""]",animation,4,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,1575,0,0.8989898989898997,0.5
Per Gunnar Jonsson,269149,Zootopia,9.0,"Ginnifer Goodwin, Jason Bateman, Idris Elba",2016,en,"[""animation"", ""adventure"", ""family"", ""comedy""]",animation,4,TMDB_cleaned,0.8888888888888888,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,679,1575,0,0.8989898989898997,0.5
Per Gunnar Jonsson,926393,The Equalizer 3,8.0,"Denzel Washington, Dakota Fanning, Eugenio Mastrandrea",2023,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,2499,0,0.9696969696969688,0.3333333333333333
jackmeat,575265,Mission: Impossible - The Final Reckoning,7.0,"Tom Cruise, Hayley Atwell, Ving Rhames",2025,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1373,2009,0,0.9898989898989896,0.3333333333333333
rsanek,502356,The Super Mario Bros. Movie,9.0,"Chris Pratt, Anya Taylor-Joy, Charlie Day",2023,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""fantasy""]",family,5,TMDB_cleaned,0.8888888888888888,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1752,1920,0,0.9696969696969688,0.6666666666666666
Per Gunnar Jonsson,502356,The Super Mario Bros. Movie,6.0,"Chris Pratt, Anya Taylor-Joy, Charlie Day",2023,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""fantasy""]",family,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,679,1920,0,0.9696969696969688,0.6666666666666666
tmdb45226627,76600,Avatar: The Way of Water,8.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3391,2234,0,0.9595959595959584,0.3333333333333333
JonathanWiddup,76600,Avatar: The Way of Water,9.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,457,2234,0,0.9595959595959584,0.3333333333333333
Per Gunnar Jonsson,76600,Avatar: The Way of Water,7.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,2234,0,0.9595959595959584,0.3333333333333333
Gimly,9276,The Faculty,7.0,"Josh Hartnett, Elijah Wood, Jordana Brewster",1998,en,"[""horror"", ""science fiction""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,354,2504,0,0.7171717171717162,0.1666666666666666
Gimly,167032,Curse of Chucky,4.0,"Fiona Dourif, Brad Dourif, Danielle Bisutti",2013,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,1436,0,0.8686868686868685,0.1666666666666666
Andre Gonzales,167032,Curse of Chucky,6.0,"Fiona Dourif, Brad Dourif, Danielle Bisutti",2013,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,61,1436,0,0.8686868686868685,0.1666666666666666
shammahrashad,533535,Deadpool & Wolverine,6.0,"Ryan Reynolds, Hugh Jackman, Emma Corrin",2024,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1780,1958,0,0.9797979797979792,0.3333333333333333
albuainain,533535,Deadpool & Wolverine,7.0,"Ryan Reynolds, Hugh Jackman, Emma Corrin",2024,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1006,1958,0,0.9797979797979792,0.3333333333333333
Gimly,9732,The Lion King II: Simba's Pride,4.0,"Matthew Broderick, Neve Campbell, Jason Marsden",1998,en,"[""family"", ""adventure"", ""animation"", ""drama"", ""romance""]",family,5,TMDB_cleaned,0.3333333333333333,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,354,2607,0,0.7171717171717162,0.6666666666666666
GeekMasher,603,The Matrix,10.0,"Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss",1999,en,"[""action"", ""science fiction""]",action,2,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350,2042,0,0.7272727272727266,0.1666666666666666
Schejtan,1214931,Nuremberg,2.0,"Russell Crowe, Rami Malek, Michael Shannon",2025,en,"[""history"", ""drama""]",history,2,TMDB_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,772,598,0,0.9898989898989896,0.1666666666666666
Gimly,390043,The Hitman's Bodyguard,5.0,"Ryan Reynolds, Samuel L. Jackson, Gary Oldman",2017,en,"[""action"", ""comedy"", ""crime"", ""thriller""]",action,4,TMDB_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,1753,0,0.9090909090909064,0.5
Dan_Tebasco,70006,Never Back Down 2: The Beatdown,7.0,"Michael Jai White, Gralen Bryant Banks, Alex Meraz",2011,en,"[""drama"", ""action""]",drama,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,229,2153,0,0.8484848484848477,0.1666666666666666
Marrvell,541671,Ballerina,10.0,"Ana de Armas, Keanu Reeves, Ian McShane",2025,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,554,1969,0,0.9898989898989896,0.3333333333333333
RADIO1'S MR. MOVIE!-MAD AMI 🌠,634649,Spider-Man: No Way Home,10.0,"Tom Holland, Zendaya, Benedict Cumberbatch",2021,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,705,2083,0,0.949494949494948,0.3333333333333333
T D Heath,634649,Spider-Man: No Way Home,9.0,"Tom Holland, Zendaya, Benedict Cumberbatch",2021,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,844,2083,0,0.949494949494948,0.3333333333333333
Per Gunnar Jonsson,634649,Spider-Man: No Way Home,5.0,"Tom Holland, Zendaya, Benedict Cumberbatch",2021,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,2083,0,0.949494949494948,0.3333333333333333
tmdb28039023,634649,Spider-Man: No Way Home,1.0,"Tom Holland, Zendaya, Benedict Cumberbatch",2021,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3386,2083,0,0.949494949494948,0.3333333333333333
kevin2019,1669,The Hunt for Red October,8.0,"Sean Connery, Alec Baldwin, Scott Glenn",1990,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1467,1435,0,0.6363636363636367,0.1666666666666666
rsanek,550,Fight Club,9.0,"Edward Norton, Brad Pitt, Helena Bonham Carter",1999,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1752,1978,0,0.7272727272727266,0.1666666666666666
chosengreatone,550,Fight Club,10.0,"Edward Norton, Brad Pitt, Helena Bonham Carter",1999,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1128,1978,0,0.7272727272727266,0.1666666666666666
Tejas Nair,740985,Borat Subsequent Moviefilm,4.0,"Sacha Baron Cohen, Maria Bakalova, Tom Hanks",2020,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,862,2188,0,0.9393939393939376,0.0
johnrose40,950387,A Minecraft Movie,9.0,"Jason Momoa, Jack Black, Sebastian Eugene Hansen",2025,en,"[""family"", ""fantasy"", ""comedy"", ""adventure""]",family,4,TMDB_cleaned,0.8888888888888888,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1432,2561,0,0.9898989898989896,0.5
Sheldon Nylander,475557,Joker,7.0,"Joaquin Phoenix, Robert De Niro, Zazie Beetz",2019,en,"[""crime"", ""thriller"", ""drama""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,787,1885,0,0.9292929292929272,0.3333333333333333
Per Gunnar Jonsson,475557,Joker,3.0,"Joaquin Phoenix, Robert De Niro, Zazie Beetz",2019,en,"[""crime"", ""thriller"", ""drama""]",crime,3,TMDB_cleaned,0.2222222222222222,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,679,1885,0,0.9292929292929272,0.3333333333333333
Martha,475557,Joker,10.0,"Joaquin Phoenix, Robert De Niro, Zazie Beetz",2019,en,"[""crime"", ""thriller"", ""drama""]",crime,3,TMDB_cleaned,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,555,1885,0,0.9292929292929272,0.3333333333333333
Andre Gonzales,475557,Joker,6.0,"Joaquin Phoenix, Robert De Niro, Zazie Beetz",2019,en,"[""crime"", ""thriller"", ""drama""]",crime,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,61,1885,0,0.9292929292929272,0.3333333333333333
Alunauwie,475557,Joker,9.0,"Joaquin Phoenix, Robert De Niro, Zazie Beetz",2019,en,"[""crime"", ""thriller"", ""drama""]",crime,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,56,1885,0,0.9292929292929272,0.3333333333333333
rsanek,346698,Barbie,4.0,"Margot Robbie, Ryan Gosling, America Ferrera",2023,en,"[""comedy"", ""adventure""]",comedy,2,TMDB_cleaned,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1752,1696,0,0.9696969696969688,0.1666666666666666
MarciaClarke,346698,Barbie,6.0,"Margot Robbie, Ryan Gosling, America Ferrera",2023,en,"[""comedy"", ""adventure""]",comedy,2,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,547,1696,0,0.9696969696969688,0.1666666666666666
aquiluus,414906,The Batman,10.0,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright",2022,en,"[""crime"", ""mystery"", ""thriller""]",crime,3,TMDB_cleaned,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1042,1787,0,0.9595959595959584,0.3333333333333333
Per Gunnar Jonsson,414906,The Batman,4.0,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright",2022,en,"[""crime"", ""mystery"", ""thriller""]",crime,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,679,1787,0,0.9595959595959584,0.3333333333333333
tmdb28039023,414906,The Batman,5.0,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright",2022,en,"[""crime"", ""mystery"", ""thriller""]",crime,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3386,1787,0,0.9595959595959584,0.3333333333333333
rsanek,872585,Oppenheimer,8.0,"Cillian Murphy, Emily Blunt, Matt Damon",2023,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1752,2399,0,0.9696969696969688,0.1666666666666666
Per Gunnar Jonsson,872585,Oppenheimer,5.0,"Cillian Murphy, Emily Blunt, Matt Damon",2023,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,679,2399,0,0.9696969696969688,0.1666666666666666
Amiiae011,872585,Oppenheimer,10.0,"Cillian Murphy, Emily Blunt, Matt Damon",2023,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,2399,0,0.9696969696969688,0.1666666666666666
James,569094,Spider-Man: Across the Spider-Verse,6.0,"Shameik Moore, Hailee Steinfeld, Brian Tyree Henry",2023,en,"[""animation"", ""action"", ""adventure"", ""science fiction""]",animation,4,TMDB_cleaned,0.5555555555555556,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,430,2001,0,0.9696969696969688,0.5
kevin2019,748230,Salem's Lot,5.0,"Lewis Pullman, Makenzie Leigh, Jordan Preston Carter",2024,en,"[""horror""]",horror,1,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1467,2200,0,0.9797979797979792,0.0
kevin2019,483,Wild at Heart,6.0,"Nicolas Cage, Laura Dern, Willem Dafoe",1990,en,"[""crime"", ""thriller"", ""romance""]",crime,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,1467,1891,0,0.6363636363636367,0.3333333333333333
biancarockr,693134,Dune: Part Two,9.0,"Timothée Chalamet, Zendaya, Rebecca Ferguson",2024,en,"[""science fiction"", ""adventure""]",science fiction,2,TMDB_cleaned,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1075,2144,0,0.9797979797979792,0.1666666666666666
Gimly,12144,The Land Before Time,7.0,"Gabriel Damon, Candace Hutson, Will Ryan",1988,en,"[""family"", ""animation"", ""adventure""]",family,3,TMDB_cleaned,0.6666666666666665,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,354,592,0,0.6161616161616159,0.3333333333333333
Per Gunnar Jonsson,385687,Fast X,7.0,"Vin Diesel, Michelle Rodriguez, Tyrese Gibson",2023,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,1746,0,0.9696969696969688,0.3333333333333333
Anton2k,8698,The League of Extraordinary Gentlemen,10.0,"Sean Connery, Naseeruddin Shah, Shane West",2003,en,"[""fantasy"", ""action"", ""thriller"", ""science fiction""]",fantasy,4,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,70,2388,0,0.7676767676767682,0.5
Gimly,862,Toy Story,8.0,"Tom Hanks, Tim Allen, Don Rickles",1995,en,"[""family"", ""comedy"", ""animation"", ""adventure""]",family,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,354,2376,0,0.6868686868686851,0.5
