user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
CinemaSerf,1368166,The Housemaid,7.0,"Sydney Sweeney, Amanda Seyfried, Brandon Sklenar",2025,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,183,1363,0,0.9898989898989896,0.3333333333333333
CinemaSerf,1119449,"Good Luck, Have Fun, Don't Die",7.0,"Sam Rockwell, Juno Temple, Haley Lu Richardson",2026,en,"[""science fiction"", ""action"", ""comedy""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,326,0,1.0,0.3333333333333333
CinemaSerf,1316092,"""Wuthering Heights""",6.0,"Margot Robbie, Jacob Elordi, Hong Chau",2026,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,824,0,1.0,0.1666666666666666
Chris Sawin,1242898,Predator: Badlands,9.0,"Elle Fanning, Dimitrius Schuster-Koloamatangi, Ravi Narayan",2025,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,678,0,0.9898989898989896,0.3333333333333333
CinemaSerf,1242898,Predator: Badlands,6.0,"Elle Fanning, Dimitrius Schuster-Koloamatangi, Ravi Narayan",2025,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,678,0,0.9898989898989896,0.3333333333333333
CinemaSerf,1171145,Crime 101,6.0,"Chris Hemsworth, Mark Ruffalo, Halle Berry",2026,en,"[""crime"", ""thriller""]",crime,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,183,459,0,1.0,0.1666666666666666
Chandler Danier,1306368,The Rip,5.0,"Matt Damon, Ben Affleck, Teyana Taylor",2026,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,813,0,1.0,0.3333333333333333
Chris Sawin,1159831,The Bride!,2.0,"Jessie Buckley, Christian Bale, Annette Bening",2026,en,"[""science fiction"", ""horror"", ""fantasy""]",science fiction,3,TMDB_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,179,422,0,1.0,0.3333333333333333
CinemaSerf,1159831,The Bride!,6.0,"Jessie Buckley, Christian Bale, Annette Bening",2026,en,"[""science fiction"", ""horror"", ""fantasy""]",science fiction,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,183,422,0,1.0,0.3333333333333333
CinemaSerf,1234731,Anaconda,6.0,"Jack Black, Paul Rudd, Steve Zahn",2025,en,"[""adventure"", ""comedy"", ""horror""]",adventure,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,183,656,0,0.9898989898989896,0.3333333333333333
CinemaSerf,7451,xXx,6.0,"Vin Diesel, Asia Argento, Marton Csokas",2002,en,"[""action"", ""adventure"", ""thriller"", ""crime"", ""drama""]",action,5,TMDB_cleaned,0.5555555555555556,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,2195,0,0.7575757575757578,0.6666666666666666
CinemaSerf,1317288,Marty Supreme,7.0,"Timothée Chalamet, Gwyneth Paltrow, Odessa A'zion",2025,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,832,0,0.9898989898989896,0.0
Reno,157336,Interstellar,9.0,"Matthew McConaughey, Anne Hathaway, Michael Caine",2014,en,"[""adventure"", ""drama"", ""science fiction""]",adventure,3,TMDB_cleaned,0.8888888888888888,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,727,1417,0,0.8787878787878789,0.3333333333333333
kheirnandez,157336,Interstellar,10.0,"Matthew McConaughey, Anne Hathaway, Michael Caine",2014,en,"[""adventure"", ""drama"", ""science fiction""]",adventure,3,TMDB_cleaned,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1468,1417,0,0.8787878787878789,0.3333333333333333
CinemaSerf,157336,Interstellar,7.0,"Matthew McConaughey, Anne Hathaway, Michael Caine",2014,en,"[""adventure"", ""drama"", ""science fiction""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,183,1417,0,0.8787878787878789,0.3333333333333333
CinemaSerf,1054867,One Battle After Another,7.0,"Leonardo DiCaprio, Sean Penn, Chase Infiniti",2025,en,"[""thriller"", ""crime"", ""action""]",thriller,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,183,168,0,0.9898989898989896,0.3333333333333333
tender_buttkiss,1054867,One Battle After Another,8.0,"Leonardo DiCaprio, Sean Penn, Chase Infiniti",2025,en,"[""thriller"", ""crime"", ""action""]",thriller,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,3345,168,0,0.9898989898989896,0.3333333333333333
CinemaSerf,425274,Now You See Me: Now You Don't,6.0,"Jesse Eisenberg, Dominic Sessa, Ariana Greenblatt",2025,en,"[""thriller"", ""crime""]",thriller,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,183,1809,0,0.9898989898989896,0.1666666666666666
Chandler Danier,1272837,28 Years Later: The Bone Temple,8.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams",2026,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,170,763,0,1.0,0.3333333333333333
Chris Sawin,1272837,28 Years Later: The Bone Temple,9.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams",2026,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,179,763,0,1.0,0.3333333333333333
CinemaSerf,1272837,28 Years Later: The Bone Temple,7.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams",2026,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,183,763,0,1.0,0.3333333333333333
CinemaSerf,1297842,GOAT,6.0,"Caleb McLaughlin, Gabrielle Union, Stephen Curry",2026,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.5555555555555556,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,807,0,1.0,0.3333333333333333
CinemaSerf,24973,The Egyptian,6.0,"Edmund Purdom, Victor Mature, Peter Ustinov",1954,en,"[""history"", ""drama""]",history,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,183,1550,0,0.2727272727272734,0.1666666666666666
tmdb44006625,24428,The Avengers,8.0,"Robert Downey Jr., Chris Evans, Mark Ruffalo",2012,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,3390,1543,0,0.8585858585858581,0.3333333333333333
CinemaSerf,858024,Hamnet,7.0,"Jessie Buckley, Paul Mescal, Emily Watson",2025,en,"[""drama"", ""romance"", ""history""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,2369,0,0.9898989898989896,0.3333333333333333
CinemaSerf,875828,Peaky Blinders: The Immortal Man,7.0,"Cillian Murphy, Tim Roth, Rebecca Ferguson",2026,en,"[""crime"", ""drama"", ""war""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,183,2408,0,1.0,0.3333333333333333
CinemaSerf,238,The Godfather,7.0,"Marlon Brando, Al Pacino, James Caan",1972,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1531,0,0.4545454545454532,0.1666666666666666
Chris Sawin,1233413,Sinners,10.0,"Michael B. Jordan, Hailee Steinfeld, Miles Caton",2025,en,"[""horror"", ""action"", ""thriller""]",horror,3,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,179,648,0,0.9898989898989896,0.3333333333333333
CinemaSerf,1233413,Sinners,7.0,"Michael B. Jordan, Hailee Steinfeld, Miles Caton",2025,en,"[""horror"", ""action"", ""thriller""]",horror,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,648,0,0.9898989898989896,0.3333333333333333
Chandler Danier,1233413,Sinners,7.0,"Michael B. Jordan, Hailee Steinfeld, Miles Caton",2025,en,"[""horror"", ""action"", ""thriller""]",horror,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,170,648,0,0.9898989898989896,0.3333333333333333
Felicity,1233413,Sinners,10.0,"Michael B. Jordan, Hailee Steinfeld, Miles Caton",2025,en,"[""horror"", ""action"", ""thriller""]",horror,3,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,325,648,0,0.9898989898989896,0.3333333333333333
CinemaSerf,278,The Shawshank Redemption,8.0,"Tim Robbins, Morgan Freeman, Bob Gunton",1994,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1593,0,0.6767676767676747,0.1666666666666666
CinemaSerf,1062722,Frankenstein,7.0,"Oscar Isaac, Jacob Elordi, Christoph Waltz",2025,en,"[""drama"", ""fantasy"", ""horror""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,183,181,0,0.9898989898989896,0.3333333333333333
Chandler Danier,1062722,Frankenstein,6.0,"Oscar Isaac, Jacob Elordi, Christoph Waltz",2025,en,"[""drama"", ""fantasy"", ""horror""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,170,181,0,0.9898989898989896,0.3333333333333333
Bri,1062722,Frankenstein,8.0,"Oscar Isaac, Jacob Elordi, Christoph Waltz",2025,en,"[""drama"", ""fantasy"", ""horror""]",drama,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,141,181,0,0.9898989898989896,0.3333333333333333
CinemaSerf,22,Pirates of the Caribbean: The Curse of the Black Pearl,7.0,"Johnny Depp, Geoffrey Rush, Orlando Bloom",2003,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,1512,0,0.7676767676767682,0.3333333333333333
CinemaSerf,798645,The Running Man,6.0,"Glen Powell, William H. Macy, Lee Pace",2025,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,183,2280,0,0.9898989898989896,0.3333333333333333
Chandler Danier,798645,The Running Man,6.0,"Glen Powell, William H. Macy, Lee Pace",2025,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,170,2280,0,0.9898989898989896,0.3333333333333333
Anthony,911430,F1,8.0,"Brad Pitt, Damson Idris, Javier Bardem",2025,en,"[""action"", ""drama""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2485,0,0.9898989898989896,0.1666666666666666
CinemaSerf,911430,F1,7.0,"Brad Pitt, Damson Idris, Javier Bardem",2025,en,"[""action"", ""drama""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2485,0,0.9898989898989896,0.1666666666666666
tmdb51616167,1189198,Genie,3.0,"Melissa McCarthy, Paapa Essiedu, Denée Benton",2023,en,"[""fantasy"", ""comedy""]",fantasy,2,TMDB_cleaned,0.2222222222222222,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3396,504,0,0.9696969696969688,0.1666666666666666
CinemaSerf,1234821,Jurassic World Rebirth,6.0,"Scarlett Johansson, Mahershala Ali, Jonathan Bailey",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,657,0,0.9898989898989896,0.3333333333333333
Chris Sawin,1234821,Jurassic World Rebirth,1.0,"Scarlett Johansson, Mahershala Ali, Jonathan Bailey",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,179,657,0,0.9898989898989896,0.3333333333333333
CinemaSerf,155,The Dark Knight,7.0,"Christian Bale, Heath Ledger, Aaron Eckhart",2008,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1411,0,0.8181818181818166,0.3333333333333333
CinemaSerf,1401281,The Testament of Ann Lee,6.0,"Amanda Seyfried, Lewis Pullman, Thomasin McKenzie",2025,en,"[""history"", ""drama"", ""music""]",history,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,183,1378,0,0.9898989898989896,0.3333333333333333
Chris Sawin,1198994,Send Help,8.0,"Rachel McAdams, Dylan O'Brien, Edyll Ismail",2026,en,"[""horror"", ""thriller"", ""comedy""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,179,538,0,1.0,0.3333333333333333
Chandler Danier,1198994,Send Help,6.0,"Rachel McAdams, Dylan O'Brien, Edyll Ismail",2026,en,"[""horror"", ""thriller"", ""comedy""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,170,538,0,1.0,0.3333333333333333
CinemaSerf,1198994,Send Help,7.0,"Rachel McAdams, Dylan O'Brien, Edyll Ismail",2026,en,"[""horror"", ""thriller"", ""comedy""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,538,0,1.0,0.3333333333333333
CinemaSerf,1061474,Superman,6.0,"David Corenswet, Rachel Brosnahan, Nicholas Hoult",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,178,0,0.9898989898989896,0.3333333333333333
Chris Sawin,1061474,Superman,8.0,"David Corenswet, Rachel Brosnahan, Nicholas Hoult",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,179,178,0,0.9898989898989896,0.3333333333333333
Chandler Danier,1061474,Superman,7.0,"David Corenswet, Rachel Brosnahan, Nicholas Hoult",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,170,178,0,0.9898989898989896,0.3333333333333333
Jstewart2007,1061474,Superman,9.0,"David Corenswet, Rachel Brosnahan, Nicholas Hoult",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,462,178,0,0.9898989898989896,0.3333333333333333
tmdb44006625,27205,Inception,8.0,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ken Watanabe",2010,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3390,1580,0,0.8383838383838373,0.3333333333333333
Chandler Danier,1439112,Muzzle: City of Wolves,6.0,"Aaron Eckhart, Tanya van Graan, Karl Thaning",2025,en,"[""action"", ""thriller"", ""mystery""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,170,1393,0,0.9898989898989896,0.3333333333333333
CinemaSerf,533533,TRON: Ares,6.0,"Jared Leto, Greta Lee, Evan Peters",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,1957,0,0.9898989898989896,0.3333333333333333
Arek Zasowski,533533,TRON: Ares,10.0,"Jared Leto, Greta Lee, Evan Peters",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,80,1957,0,0.9898989898989896,0.3333333333333333
CinemaSerf,991494,The SpongeBob Movie: Search for SquarePants,6.0,"Tom Kenny, Clancy Brown, Rodger Bumpass",2025,en,"[""animation"", ""family"", ""comedy"", ""adventure"", ""fantasy""]",animation,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2658,0,0.9898989898989896,0.6666666666666666
tomasfv,19995,Avatar,10.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2009,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3415,1488,0,0.828282828282827,0.3333333333333333
CinemaSerf,19995,Avatar,7.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2009,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1488,0,0.828282828282827,0.3333333333333333
CinemaSerf,1010755,The Strangers: Chapter 3,6.0,"Madelaine Petsch, Richard Brake, Ema Horvath",2026,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,40,0,1.0,0.1666666666666666
MontyTG,1228246,Five Nights at Freddy's 2,8.0,"Josh Hutcherson, Piper Rubio, Elizabeth Lail",2025,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,596,633,0,0.9898989898989896,0.1666666666666666
CinemaSerf,1228246,Five Nights at Freddy's 2,6.0,"Josh Hutcherson, Piper Rubio, Elizabeth Lail",2025,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,633,0,0.9898989898989896,0.1666666666666666
tmdb15214618,299536,Avengers: Infinity War,4.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3375,1631,0,0.9191919191919168,0.3333333333333333
Movie Queen41,299536,Avengers: Infinity War,8.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,598,1631,0,0.9191919191919168,0.3333333333333333
