user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
JPV852,10138,Iron Man 2,6.0,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle",2010,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,419,48,0,0.8383838383838373,0.3333333333333333
syn_user_01421,1019988,Night of Violence,4.0,"Russ Russo, Vince Benvenuto, Kit Lang, Gigi Gustin",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3257,67,1,0.9898989898989896,0.0
johnattar,965173,Worldbreaker,1.0,"Milla Jovovich, Luke Evans, Billie Boullet, Meadow Williams, Mila Harris, Kevin Glynn, Charis Agbonlahor, Laura Dee",2025,en,"[""science fiction"", ""action"", ""horror""]",science fiction,3,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1429,2588,1,0.9898989898989896,0.3333333333333333
Wuchak,1842,The Legend of Boggy Creek,5.0,"Vern Stierman, Chuck Pierce Jr., William Stumpp",1972,en,"[""adventure"", ""mystery"", ""horror"", ""thriller""]",adventure,4,TMDB_cleaned,0.4444444444444445,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,968,1460,0,0.4545454545454532,0.5
Reno,337339,The Fate of the Furious,7.0,"Vin Diesel, Jason Statham, Dwayne Johnson",2017,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,727,1683,0,0.9090909090909064,0.3333333333333333
Mister BLAQK,447365,Guardians of the Galaxy Vol. 3,7.0,"Chris Pratt, Zoe Saldaña, Dave Bautista",2023,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,587,1846,0,0.9696969696969688,0.3333333333333333
Gimly,116149,Paddington,6.0,"Ben Whishaw, Hugh Bonneville, Sally Hawkins",2014,en,"[""comedy"", ""adventure"", ""family""]",comedy,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,354,429,0,0.8787878787878789,0.3333333333333333
CinemaSerf,1299655,Blue Moon,7.0,"Ethan Hawke, Bobby Cannavale, Andrew Scott",2025,en,"[""history"", ""drama"", ""comedy""]",history,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,183,808,0,0.9898989898989896,0.3333333333333333
mk677hd,882470,Echo Valley,7.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1573,2418,1,0.9898989898989896,0.1666666666666666
Filipe Manuel Neto,530385,Midsommar,2.0,"Florence Pugh, Jack Reynor, William Jackson Harper",2019,en,"[""horror"", ""drama"", ""mystery""]",horror,3,TMDB_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,329,1953,0,0.9292929292929272,0.3333333333333333
Manuel São Bento,381288,Split,9.0,"James McAvoy, Anya Taylor-Joy, Haley Lu Richardson",2017,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,545,1740,0,0.9090909090909064,0.1666666666666666
Gimly,99861,Avengers: Age of Ultron,7.0,"Robert Downey Jr., Chris Hemsworth, Mark Ruffalo",2015,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,2673,0,0.8888888888888893,0.3333333333333333
syn_user_00504,949794,Deathgasm 2: Goremageddon,2.0,"Kimberley Crossman, James Blake, Sam Berkley, Daniel Cresswell, Kieran Charnock, Maggie Robertson, Adam Scherr, Logan Vanghel",2025,en,"[""comedy"", ""horror""]",comedy,2,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2340,2556,1,0.9898989898989896,0.1666666666666666
RalphRahal,37165,The Truman Show,9.0,"Jim Carrey, Laura Linney, Noah Emmerich",1998,en,"[""comedy"", ""drama""]",comedy,2,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,715,1726,0,0.7171717171717162,0.1666666666666666
MovieGuys,670292,The Creator,10.0,"John David Washington, Madeleine Yuna Voyles, Gemma Chan",2023,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,600,2115,0,0.9696969696969688,0.3333333333333333
kipo,299054,Expend4bles,4.0,"Jason Statham, 50 Cent, Megan Fox",2023,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1476,1629,0,0.9696969696969688,0.3333333333333333
tmdb51616167,537915,After,6.0,"Josephine Langford, Hero Fiennes Tiffin, Shane Paul McGhie",2019,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3396,1964,0,0.9292929292929272,0.1666666666666666
naava,907508,The Thing with Feathers,6.0,"Benedict Cumberbatch, David Thewlis, Sam Spruell, Vinette Robinson, Leo Bill, Garry Cooper, Jessie Cave, Adam Basil, Tim Plester, Dwane Walcott",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1614,2474,1,0.9898989898989896,0.0
syn_user_00663,1360897,The Housemaid,6.0,"Sydney Sweeney, Amanda Seyfried, Brandon Sklenar, Michele Morrone, Elizabeth Perkins, Indiana Elle, Amanda Joy Erickson, Sarah Cooper, Megan Ferguson, Ellen Tamaki",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,2499,1101,1,0.9898989898989896,0.1666666666666666
tmdb92312096,546554,Knives Out,3.0,"Daniel Craig, Chris Evans, Ana de Armas",2019,en,"[""comedy"", ""crime"", ""mystery""]",comedy,3,TMDB_cleaned,0.2222222222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3411,1975,0,0.9292929292929272,0.3333333333333333
Farnsworth2,1170291,Tinsel Town,9.0,"Kiefer Sutherland, Rebel Wilson, Derek Jacobi, Meera Syal, Danny Dyer, Mawaan Rizwan, Matilda Firth, Katherine Ryan, Alice Eve, James Lance",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.8888888888888888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,323,458,1,0.9898989898989896,0.1666666666666666
KornManiak23,897961,Iron Lung,1.0,"Mark Fischbach, Caroline Kaplan, Troy Baker, Elsie Lovelock, Elle LaMont, Mick Lauer, Dave Pettitt, Holt Boggs, Isaac McKee, Asher Wagh",2026,en,"[""horror"", ""science fiction"", ""mystery""]",horror,3,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11,491,2453,1,1.0,0.3333333333333333
syn_user_00577,1272682,The Christmas Writer,5.0,"Shelby Allison Brown, Callie Bussell, June Tuss, Karen M. Chan, Stacey Lee Powell, Kendahl Landreth, Jordan Myrick, Caitlin McWethy",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2413,762,1,0.9898989898989896,0.1666666666666666
miguelreina,1062741,Truth or Dare,7.0,"Bishop Black, Jorge Benavides",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1567,182,1,0.9898989898989896,0.0
CinemaSerf,615777,Babylon,7.0,"Diego Calva, Margot Robbie, Brad Pitt",2022,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2054,0,0.9595959595959584,0.1666666666666666
syn_user_00036,996831,Until Dawn,2.0,"Ella Rubin, Michael Cimino, Belmont Cameli, Maia Mitchell, Peter Stormare, Odessa A'zion, Ji-young Yoo, Tibor Szauerwein, Lotta Losten, Mariann Hermányi",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1872,2669,1,0.9898989898989896,0.1666666666666666
jarvis-5251579,944042,Crime 101,8.0,"Chris Hemsworth, Mark Ruffalo, Halle Berry, Barry Keoghan, Monica Barbaro, Nick Nolte, Corey Hawkins, Jennifer Jason Leigh, Peter Banifaz, Babak Tafti",2026,en,"[""crime"", ""thriller""]",crime,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1399,2544,1,1.0,0.1666666666666666
tonio82,873974,How to Train Your Dragon,9.0,"Mason Thames, Nico Parker, Gerard Butler, Nick Frost, Gabriel Howell, Julian Dennison, Bronwyn James, Harry Trevaldwyn, Murray McArthur, Peter Serafinowicz",2025,en,"[""fantasy"", ""family"", ""action"", ""adventure""]",fantasy,4,Trakt_cleaned,0.8888888888888888,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3416,2402,1,0.9898989898989896,0.5
tmdb47940942,507089,Five Nights at Freddy's,7.0,"Josh Hutcherson, Piper Rubio, Elizabeth Lail",2023,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,3394,1928,0,0.9696969696969688,0.1666666666666666
mutilator,83533,Avatar: Fire and Ash,8.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2025,en,"[""science fiction"", ""adventure"", ""fantasy""]",science fiction,3,TMDB_cleaned,0.7777777777777777,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1611,2329,0,0.9898989898989896,0.3333333333333333
BrandNewShoes,1103789,Maintenance Required,7.0,"Madelaine Petsch, Jacob Scipio, Katy O'Brian, Madison Bailey, Matteo Lane, Jim Gaffigan, Naomi J. Ogawa, Inanna Sarkis, Kerim Hassan, Rob Rausch",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,133,292,1,0.9898989898989896,0.1666666666666666
mattwilde123,273477,Scouts Guide to the Zombie Apocalypse,5.0,"Tye Sheridan, Sarah Dumont, Logan Miller",2015,en,"[""comedy"", ""horror""]",comedy,2,TMDB_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1541,1583,0,0.8888888888888893,0.1666666666666666
Zhuang44,1005789,Roofman,7.0,"Channing Tatum, Kirsten Dunst, Ben Mendelsohn, LaKeith Stanfield, Juno Temple, Melonie Díaz, Uzo Aduba, Lily Collias, Jimmy O. Yang, Peter Dinklage",2025,en,"[""crime"", ""drama"", ""comedy""]",crime,3,Trakt_cleaned,0.6666666666666665,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,989,18,1,0.9898989898989896,0.3333333333333333
unis303,696075,The Accountant²,6.0,"Ben Affleck, Jon Bernthal, Cynthia Addai-Robinson, J.K. Simmons, Allison Robertson, Alison Wright, Daniella Pineda, Robert Morgan, Grant Harvey, Andrew Howard",2025,en,"[""crime"", ""thriller"", ""mystery""]",crime,3,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3429,2146,1,0.9898989898989896,0.3333333333333333
CinemaSerf,480530,Creed II,6.0,"Michael B. Jordan, Sylvester Stallone, Tessa Thompson",2018,en,"[""drama"", ""action""]",drama,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1890,0,0.9191919191919168,0.1666666666666666
Andre Gonzales,299537,Captain Marvel,6.0,"Brie Larson, Samuel L. Jackson, Ben Mendelsohn",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,1632,0,0.9292929292929272,0.3333333333333333
Andres Gomez,50014,The Help,9.0,"Emma Stone, Viola Davis, Bryce Dallas Howard",2011,en,"[""drama""]",drama,1,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,62,1918,0,0.8484848484848477,0.0
Zhuang44,1117195,The Housemaid,9.0,"Sydney Sweeney, Amanda Seyfried, Brandon Sklenar, Michele Morrone, Elizabeth Perkins, Indiana Elle, Amanda Joy Erickson, Sarah Cooper, Megan Ferguson, Ellen Tamaki",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,989,322,1,0.9898989898989896,0.1666666666666666
muratflix,1216874,Trainwreck: Poop Cruise,6.0,Brooke Baldwin,2025,en,"[""documentary"", ""drama""]",documentary,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1609,608,1,0.9898989898989896,0.1666666666666666
